"No.","Time","Source","Destination","Protocol","Length","Info"
"1454","90.561969","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=10504 Ack=1473 Win=20734 Len=84"
"1455","90.562519","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1473 Ack=10588 Win=15336 Len=36"
"1456","90.563097","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=10588 Ack=1509 Win=20698 Len=0"
"1457","90.563348","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=10588 Ack=1509 Win=20698 Len=518"
"1458","90.564268","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1509 Ack=11106 Win=16560 Len=36"
"1459","90.564968","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=11106 Ack=1545 Win=20662 Len=0"
"1460","90.565218","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=11106 Ack=1545 Win=20662 Len=518"
"1461","90.566141","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1545 Ack=11624 Win=16042 Len=36"
"1462","90.566841","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=11624 Ack=1581 Win=20626 Len=0"
"1463","90.567091","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=11624 Ack=1581 Win=20626 Len=518"
"1464","90.567890","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=1581 Ack=12142 Win=15524 Len=30"
"1465","90.568341","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=12142 Ack=1611 Win=20596 Len=0"
"1466","90.568346","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=12142 Ack=1611 Win=20596 Len=16"
"1467","90.568889","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=1611 Ack=12158 Win=15508 Len=30"
"1468","90.569464","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=12158 Ack=1641 Win=20566 Len=0"
"1469","90.569470","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=12158 Ack=1641 Win=20566 Len=16"
"1470","90.645219","131.243.155.113","128.3.161.98","TCP","96","boinc-client > ncp [PSH, ACK] Seq=1641 Ack=12174 Win=15492 Len=42"
"1471","90.645794","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=12174 Ack=1683 Win=20524 Len=0"
"1472","90.645799","128.3.161.98","131.243.155.113","TCP","94","ncp > boinc-client [PSH, ACK] Seq=12174 Ack=1683 Win=20524 Len=40"
"1473","90.646592","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=1683 Ack=12214 Win=15452 Len=82"
"1474","90.647167","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=12214 Ack=1765 Win=20442 Len=0"
"1475","90.647172","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=12214 Ack=1765 Win=20442 Len=84"
"1476","90.647716","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1765 Ack=12298 Win=15368 Len=36"
"1477","90.648171","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=12298 Ack=1801 Win=20406 Len=0"
"1478","90.648796","128.3.161.98","131.243.155.113","TCP","1072","ncp > boinc-client [PSH, ACK] Seq=12298 Ack=1801 Win=20406 Len=1018"
"1479","90.650090","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=1801 Ack=13316 Win=16560 Len=30"
"1480","90.650415","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=13316 Ack=1831 Win=20376 Len=0"
"1481","90.650421","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=13316 Ack=1831 Win=20376 Len=16"
"1482","90.651089","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=1831 Ack=13332 Win=16544 Len=82"
"1483","90.651667","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=13332 Ack=1913 Win=20294 Len=0"
"1484","90.651672","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=13332 Ack=1913 Win=20294 Len=84"
"1485","90.652339","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1913 Ack=13416 Win=16460 Len=36"
"1486","90.652789","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=13416 Ack=1949 Win=20258 Len=0"
"1487","90.653039","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=13416 Ack=1949 Win=20258 Len=518"
"1488","90.653963","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1949 Ack=13934 Win=15942 Len=36"
"1489","90.654294","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=13934 Ack=1985 Win=20222 Len=0"
"1490","90.654544","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=13934 Ack=1985 Win=20222 Len=518"
"1491","90.655462","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=1985 Ack=14452 Win=15424 Len=36"
"1492","90.655787","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=14452 Ack=2021 Win=20186 Len=0"
"1493","90.656038","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=14452 Ack=2021 Win=20186 Len=518"
"1494","90.656961","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=2021 Ack=14970 Win=16560 Len=30"
"1495","90.657286","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=14970 Ack=2051 Win=20156 Len=0"
"1496","90.657291","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=14970 Ack=2051 Win=20156 Len=16"
"1497","90.658085","131.243.155.113","128.3.161.98","TCP","130","boinc-client > ncp [PSH, ACK] Seq=2051 Ack=14986 Win=16544 Len=76"
"1498","90.658536","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=14986 Ack=2127 Win=20080 Len=0"
"1499","90.658541","128.3.161.98","131.243.155.113","TCP","155","ncp > boinc-client [PSH, ACK] Seq=14986 Ack=2127 Win=20080 Len=101"
"1500","90.659210","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=2127 Ack=15087 Win=16443 Len=82"
"1501","90.659664","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=15087 Ack=2209 Win=19998 Len=0"
"1502","90.659788","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=15087 Ack=2209 Win=19998 Len=84"
"1503","90.660337","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2209 Ack=15171 Win=16359 Len=36"
"1504","90.660909","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=15171 Ack=2245 Win=19962 Len=0"
"1505","90.661409","128.3.161.98","131.243.155.113","TCP","1072","ncp > boinc-client [PSH, ACK] Seq=15171 Ack=2245 Win=19962 Len=1018"
"1506","90.662708","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=2245 Ack=16189 Win=15341 Len=30"
"1507","90.663158","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=16189 Ack=2275 Win=19932 Len=0"
"1508","90.663163","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=16189 Ack=2275 Win=19932 Len=16"
"1509","90.665206","131.243.155.113","128.3.161.98","TCP","136","boinc-client > ncp [PSH, ACK] Seq=2275 Ack=16205 Win=15325 Len=82"
"1510","90.665788","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=16205 Ack=2357 Win=19850 Len=0"
"1511","90.665799","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=16205 Ack=2357 Win=19850 Len=84"
"1512","90.666460","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2357 Ack=16289 Win=15241 Len=36"
"1513","90.666909","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=16289 Ack=2393 Win=19814 Len=0"
"1514","90.667655","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=16289 Ack=2393 Win=19814 Len=1380"
"1515","90.667780","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=17669 Ack=2393 Win=19814 Len=1380"
"1516","90.667905","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=19049 Ack=2393 Win=19814 Len=1354"
"1517","90.671327","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2393 Ack=19049 Win=16560 Len=0"
"1518","90.671452","131.243.155.113","128.3.161.98","TCP","82","boinc-client > ncp [PSH, ACK] Seq=2393 Ack=20403 Win=15206 Len=28"
"1519","90.672281","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=20403 Ack=2421 Win=19786 Len=0"
"1520","90.672292","128.3.161.98","131.243.155.113","TCP","78","ncp > boinc-client [PSH, ACK] Seq=20403 Ack=2421 Win=19786 Len=24"
"1521","90.672704","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2421 Ack=20427 Win=15182 Len=36"
"1522","90.673776","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=20427 Ack=2457 Win=19750 Len=0"
"1523","90.675900","128.3.161.98","131.243.155.113","TCP","1096","ncp > boinc-client [PSH, ACK] Seq=20427 Ack=2457 Win=19750 Len=1042"
"1524","90.677323","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2457 Ack=21469 Win=16560 Len=36"
"1525","90.677898","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=21469 Ack=2493 Win=19714 Len=0"
"1526","90.678650","128.3.161.98","131.243.155.113","TCP","1276","ncp > boinc-client [PSH, ACK] Seq=21469 Ack=2493 Win=19714 Len=1222"
"1527","90.680072","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2493 Ack=22691 Win=15338 Len=36"
"1528","90.680896","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=22691 Ack=2529 Win=19678 Len=0"
"1529","90.680901","128.3.161.98","131.243.155.113","TCP","72","ncp > boinc-client [PSH, ACK] Seq=22691 Ack=2529 Win=19678 Len=18"
"1530","90.681195","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2529 Ack=22709 Win=15320 Len=36"
"1531","90.682021","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=22709 Ack=2565 Win=19642 Len=0"
"1532","90.682772","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=22709 Ack=2565 Win=19642 Len=1380"
"1533","90.682901","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=24089 Ack=2565 Win=19642 Len=1380"
"1534","90.683024","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=25469 Ack=2565 Win=19642 Len=1354"
"1535","90.686444","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2565 Ack=25469 Win=16560 Len=0"
"1536","90.686692","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2565 Ack=26823 Win=15206 Len=36"
"1537","90.687143","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=26823 Ack=2601 Win=19606 Len=0"
"1538","90.688393","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=26823 Ack=2601 Win=19606 Len=1380"
"1539","90.688518","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=28203 Ack=2601 Win=19606 Len=1380"
"1540","90.688642","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=29583 Ack=2601 Win=19606 Len=1355"
"1541","90.692064","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2601 Ack=29583 Win=16560 Len=0"
"1542","90.692564","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2601 Ack=30938 Win=15205 Len=36"
"1543","90.693015","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=30938 Ack=2637 Win=19570 Len=0"
"1544","90.693764","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=30938 Ack=2637 Win=19570 Len=1380"
"1545","90.693907","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=32318 Ack=2637 Win=19570 Len=1380"
"1546","90.694013","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=33698 Ack=2637 Win=19570 Len=1354"
"1547","90.697436","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2637 Ack=33698 Win=16560 Len=0"
"1548","90.697936","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2637 Ack=35052 Win=15206 Len=36"
"1549","90.698386","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=35052 Ack=2673 Win=19534 Len=0"
"1550","90.699136","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=35052 Ack=2673 Win=19534 Len=1380"
"1551","90.699261","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=36432 Ack=2673 Win=19534 Len=1380"
"1552","90.699385","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=37812 Ack=2673 Win=19534 Len=1354"
"1553","90.702933","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2673 Ack=37812 Win=16560 Len=0"
"1554","90.703307","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2673 Ack=39166 Win=15206 Len=36"
"1555","90.703883","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=39166 Ack=2709 Win=19498 Len=0"
"1556","90.705383","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=39166 Ack=2709 Win=19498 Len=1380"
"1557","90.705401","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=40546 Ack=2709 Win=19498 Len=1380"
"1558","90.705506","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=41926 Ack=2709 Win=19498 Len=1355"
"1559","90.709055","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2709 Ack=41926 Win=16560 Len=0"
"1560","90.709303","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2709 Ack=43281 Win=15205 Len=36"
"1561","90.709754","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=43281 Ack=2745 Win=19462 Len=0"
"1562","90.710505","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=43281 Ack=2745 Win=19462 Len=1380"
"1563","90.710513","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=44661 Ack=2745 Win=19462 Len=1380"
"1564","90.710628","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=46041 Ack=2745 Win=19462 Len=1355"
"1565","90.714176","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2745 Ack=46041 Win=16560 Len=0"
"1566","90.714550","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2745 Ack=47396 Win=15205 Len=36"
"1567","90.715126","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=47396 Ack=2781 Win=19426 Len=0"
"1568","90.715875","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=47396 Ack=2781 Win=19426 Len=1380"
"1569","90.716000","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=48776 Ack=2781 Win=19426 Len=1380"
"1570","90.716126","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=50156 Ack=2781 Win=19426 Len=1355"
"1571","90.719678","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2781 Ack=50156 Win=16560 Len=0"
"1572","90.825233","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2781 Ack=51511 Win=15205 Len=36"
"1573","90.825934","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=51511 Ack=2817 Win=19390 Len=0"
"1574","90.826682","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=51511 Ack=2817 Win=19390 Len=1380"
"1575","90.826809","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=52891 Ack=2817 Win=19390 Len=1380"
"1576","90.826933","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=54271 Ack=2817 Win=19390 Len=1355"
"1577","90.830355","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2817 Ack=54271 Win=16560 Len=0"
"1578","90.831104","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2817 Ack=55626 Win=15205 Len=36"
"1579","90.831685","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=55626 Ack=2853 Win=19354 Len=0"
"1580","90.832434","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=55626 Ack=2853 Win=19354 Len=1380"
"1581","90.832558","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=57006 Ack=2853 Win=19354 Len=1380"
"1582","90.832679","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=58386 Ack=2853 Win=19354 Len=1355"
"1583","90.836101","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2853 Ack=58386 Win=16560 Len=0"
"1584","90.841847","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2853 Ack=59741 Win=15205 Len=36"
"1585","90.842422","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=59741 Ack=2889 Win=19318 Len=0"
"1586","90.843922","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=59741 Ack=2889 Win=19318 Len=1380"
"1587","90.844053","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=61121 Ack=2889 Win=19318 Len=1380"
"1588","90.844070","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=62501 Ack=2889 Win=19318 Len=1355"
"1589","90.847594","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2889 Ack=62501 Win=16560 Len=0"
"1590","90.847844","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=2889 Ack=63856 Win=15205 Len=36"
"1591","90.848169","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=63856 Ack=2925 Win=19282 Len=0"
"1592","90.848919","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=63856 Ack=2925 Win=19282 Len=1380"
"1593","90.849044","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=65236 Ack=2925 Win=19282 Len=1380"
"1594","90.849169","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=66616 Ack=2925 Win=19282 Len=1354"
"1595","90.852591","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=2925 Ack=66616 Win=16560 Len=0"
